customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0023833,2024-02-11,18.0,South,Basic,10,4,40.07,0,1,13.5,8,16,0,1,4.0,0,400.7
CUST0010403,2024-10-06,51.0,North,Standard,2,2,67.4,0,1,25.7,13,2,0,0,4.0,0,
CUST0014274,2020-08-03,39.0,West,Premium,53,3,103.82,0,1,16.8,9,5,2,0,3.0,0,5502.46
CUST0016072,2023-11-05,52.0,West,Basic,14,1,33.67,0,1,24.5,5,23,0,0,4.0,0,471.38
CUST0040198,2023-06-16,38.0,North,Standard,18,3,68.24,0,0,26.4,13,12,2,0,3.0,0,1228.32
CUST0021880,2024-05-11,44.0,North,Standard,7,3,69.73,0,0,21.8,16,11,0,0,5.0,0,488.11
CUST0015982,2022-05-20,25.0,North,Basic,31,1,35.47,0,1,26.5,11,0,2,0,3.0,0,1099.57
CUST0034597,2023-10-09,34.0,South,Standard,14,4,80.46,0,1,40.1,13,5,0,2,4.0,1,1126.44
CUST0015535,2022-11-27,35.0,East,Standard,25,4,74.58,25,0,24.6,7,11,1,0,3.0,0,1398.38
CUST0031982,2023-11-29,42.0,East,Standard,13,4,73.44,0,1,21.3,13,0,1,1,3.0,0,954.72
CUST0010920,2023-04-24,45.0,East,Basic,20,2,30.39,5,0,55.8,19,4,0,1,5.0,0,577.41
CUST0038602,2023-07-21,27.0,North,Basic,17,1,31.71,0,0,29.4,5,40,1,0,2.0,0,539.07
CUST0042492,2024-03-01,30.0,Central,Basic,10,2,28.83,0,0,22.4,5,27,1,1,3.0,1,288.3
CUST0000362,2023-12-26,24.0,East,Basic,12,4,35.96,0,1,29.0,8,6,0,0,3.0,0,431.52
CUST0048061,2023-12-01,45.0,Central,Premium,13,3,111.22,5,1,12.9,9,16,0,1,3.0,0,1373.57
CUST0021807,2024-07-04,50.0,West,Basic,6,3,36.17,25,1,,7,11,3,1,,0,162.77
CUST0004569,2024-03-10,,West,Standard,9,3,67.31,0,1,53.2,27,1,0,0,5.0,0,605.79
CUST0040929,2022-12-02,49.0,West,Premium,25,2,109.49,25,1,70.3,30,1,1,0,4.0,0,2052.94
CUST0008545,2023-09-27,29.0,East,Basic,15,4,38.46,0,0,15.4,5,13,0,1,3.0,0,576.9
CUST0000158,2024-06-17,38.0,Central,Standard,6,3,75.15,0,0,25.6,6,17,0,0,,0,450.9
CUST0006723,2023-10-25,32.0,East,Basic,14,5,40.31,0,0,8.7,8,2,1,0,2.0,0,564.34
CUST0041431,2020-05-31,59.0,South,Basic,55,3,30.76,0,1,12.0,4,0,0,0,4.0,0,1691.8
CUST0010157,2023-10-12,62.0,East,Standard,14,3,67.16,0,0,19.0,6,6,2,0,2.0,1,940.24
CUST0032268,2024-05-13,18.0,Central,Basic,7,7,58.46,0,1,13.4,10,19,0,0,,1,409.22
CUST0032994,2022-05-16,40.0,South,Premium,32,2,96.97,0,1,22.0,7,36,0,0,4.0,0,3103.04
CUST0012393,2023-08-23,67.0,East,Standard,16,3,60.45,0,0,14.4,11,1,5,0,2.0,0,967.2
CUST0043276,2024-08-28,43.0,West,Basic,4,1,42.25,0,0,23.0,7,29,2,0,3.0,0,169.0
CUST0040616,2023-08-01,57.0,East,Standard,17,2,61.95,0,0,18.4,13,21,1,0,3.0,0,1053.15
CUST0031867,2022-07-24,25.0,EAST,Basic,29,3,38.76,0,0,12.2,6,39,1,0,,0,1124.04
CUST0022178,2023-12-05,66.0,Central,Basic,13,1,27.04,0,0,9.0,12,0,1,2,2.0,0,351.52
CUST0016514,2017-01-18,55.0,East, Standard,96,4,79.64,15,0,34.4,13,13,0,0,4.0,0,6498.62
CUST0032401,2023-03-30,46.0,Central,Basic,21,2,29.37,0,1,30.8,21,1,0,0,4.0,0,616.77
CUST0013354,2021-08-07,29.0,West,Standard,41,2,59.66,0,0,19.7,6,0,0,0,4.0,0,2446.06
CUST0046255,2024-03-11,60.0,East,Premium,9,1,95.18,0,1,8.0,7,15,1,1,2.0,0,856.62
CUST0039248,2023-09-01,35.0,Central,Standard,16,2,71.11,0,1,20.9,14,4,0,0,5.0,0,1137.76
CUST0049455,2024-07-16,30.0,Central,Basic,5,3,45.51,0,0,,11,3,2,1,2.0,0,227.55
CUST0012330,2023-08-19,48.0,North,Standard,16,4,74.05,0,1,9.3,1,44,0,1,2.0,0,1184.8
CUST0018383,2024-02-11,18.0,West,Basic,10,3,36.21,0,0,19.1,2,73,1,0,,1,362.1
CUST0047041,2023-01-02,44.0,South,Standard,24,2,61.9,15,0,56.7,12,0,0,2,2.0,1,1262.76
CUST0026358,2017-01-29,38.0,South,Basic,96,4,42.88,0,0,16.3,3,1,1,3,3.0,0,4116.48
CUST0006610,2023-01-31,44.0,Central,Basic,23,2,40.45,0,0,9.3,1,20,2,0,2.0,0,930.35
CUST0019147,2021-12-17,29.0,South,Standard,37,4,63.96,0,1,25.4,20,6,1,0,4.0,0,2366.52
CUST0047385,2023-06-10,43.0,North,Basic,19,2,24.94,0,1,25.1,11,7,1,1,4.0,0,473.86
CUST0013877,2023-12-02,22.0,East,Basic,13,4,45.74,0,1,29.2,5,2,0,0,3.0,0,594.62
CUST0038710,2023-05-20,43.0,West,Standard,19,4,67.86,15,1,29.6,22,1,0,1,4.0,0,1095.94
CUST0033438,2023-03-26,25.0,West,Basic,21,3,47.93,25,1,27.6,5,2,1,0,4.0,0,754.9
CUST0006058,2020-08-30,21.0,Central,Standard,52,3,71.73,0,0,45.2,17,10,0,1,3.0,0,3729.96
CUST0026550,2024-06-24,31.0,North,Standard,6,2,73.48,0,1,51.3,30,4,1,0,4.0,0,440.88
CUST0007434,2024-01-08,40.0,East,Basic,11,2,29.19,0,1,17.9,3,14,0,2,3.0,0,321.09
CUST0003347,2021-10-28,38.0,Central,Standard,38,3,68.96,0,1,51.1,12,3,0,1,4.0,0,2620.48
CUST0000916,2022-01-05,48.0,North,Premium,36,1,95.68,0,0,59.4,19,3,1,1,4.0,0,3444.48
CUST0035950,2024-03-31,62.0,West,Standard,9,2,63.4,15,0,15.1,3,6,1,1,2.0,0,485.01
CUST0028865,2019-12-17,30.0,South,Premium,61,2,101.89,20,1,41.6,15,4,0,0,5.0,0,4972.23
CUST0044955,2022-05-19,33.0,North,Standard,31,3,63.25,15,1,25.5,4,5,2,0,1.0,0,1666.64
CUST0026814,2024-02-25,52.0,West,Basic,10,2,36.01,0,0,25.3,12,4,5,0,1.0,0,360.1
CUST0006750,2024-05-24,20.0,SOUTH,Standard,7,3,64.96,0,1,22.3,16,11,0,0,4.0,0,454.72
CUST0000524,2023-05-01,37.0,North,Standard,20,3,74.13,0,1,22.1,4,4,0,0,4.0,0,1482.6
CUST0000653,2018-10-26,18.0,Central,Standard,75,2,65.34,0,1,19.8,11,18,0,0,3.0,0,4900.5
CUST0007783,2022-02-10,41.0,North,Standard,35,2,70.95,0,1,37.5,10,3,1,2,3.0,0,2483.25
CUST0007959,2023-07-30,25.0,South,Basic,17,1,28.56,0,1,12.4,9,1,0,1,4.0,0,485.52
CUST0022163,2021-03-09,24.0,South,Basic,46,4,42.44,0,1,19.7,13,5,0,1,3.0,0,1952.24
CUST0033507,2024-08-26,48.0,South,Standard,4,4,74.31,0,1,32.7,17,1,0,0,5.0,0,297.24
CUST0024587,2024-06-10,28.0,West,Basic,6,2,38.08,25,0,11.6,5,19,1,0,3.0,0,171.36
CUST0037551,2020-12-19,38.0,NORTH,Basic,49,2,32.2,15,1,10.1,6,26,1,0,3.0,0,1341.13
CUST0048992,2022-05-24,,East,Basic,31,2,30.81,0,0,6.3,5,20,4,0,1.0,0,955.11
CUST0007628,2023-05-26,37.0,West,Premium,19,3,108.51,0,1,35.9,7,18,2,0,3.0,0,2061.69
CUST0035303,2023-11-17,37.0,East,Basic,13,2,34.68,0,1,17.5,8,5,0,0,,0,450.84
CUST0002862,2023-06-02,41.0,South,Standard,19,4,80.16,0,1,,7,20,4,0,1.0,1,1523.04
CUST0017817,2023-07-15,57.0,Central,Standard,17,1,59.34,10,0,,10,12,1,1,3.0,0,907.9
CUST0012785,2023-10-03,66.0,North,Standard,15,3,76.16,15,1,8.7,6,98,4,0,2.0,1,971.04
CUST0033905,2024-11-09,33.0,North,Basic,1,7,66.09,0,0,,5,18,1,2,2.0,0,
CUST0013201,2024-01-19,56.0,East,Standard,11,4,71.11,0,1,11.9,7,48,2,0,,0,782.21
CUST0011479,2023-08-05,35.0,South,Standard,17,3,68.41,0,1,17.1,10,20,0,0,3.0,0,1162.97
CUST0010556,2023-03-13,67.0,South,Premium,21,4,112.96,0,1,20.3,11,5,0,1,2.0,1,2372.16
CUST0036811,2021-01-05,74.0,South,Standard,48,3,72.42,10,0,23.1,10,19,1,0,4.0,0,3128.54
CUST0028109,2022-07-02,58.0,South,Standard,30,6,82.65,0,1,5.7,2,41,2,0,1.0,1,2479.5
CUST0029942,2024-05-15,24.0,East,Basic,7,4,39.78,0,1,31.9,20,2,0,0,,0,278.46
CUST0049217,2021-12-28,31.0,Central,Standard,36,4,72.05,0,0,,15,5,1,0,4.0,0,2593.8
CUST0028310,2020-12-25,44.0,North,Premium,48,4,111.14,0,0,42.5,13,0,2,0,5.0,0,5334.72
CUST0019157,2023-06-27,19.0,South,Standard,18,4,56.32,0,0,13.6,7,40,5,2,1.0,1,1013.76
CUST0017395,2023-04-13,,West,Standard,20,3,71.57,0,0,23.5,8,13,0,2,,0,1431.4
CUST0044285,2023-03-20,57.0,North,Basic,21,1,21.13,25,1,14.1,9,7,0,0,5.0,0,332.8
CUST0025693,2024-01-04,35.0,South,Basic,12,2,28.36,0,1,48.7,19,0,0,0,4.0,0,340.32
CUST0043866,2024-01-28,51.0,South,Basic,11,2,27.65,0,1,,28,5,1,0,4.0,0,304.15
CUST0014066,2023-01-19,42.0,South,Standard,23,2,57.51,15,1,51.6,11,47,0,0,5.0,0,1124.32
CUST0047243,2023-07-15,57.0,East,Basic,17,3,37.78,0,0,48.8,29,9,0,2,4.0,0,642.26
CUST0016015,2022-10-27,31.0,West,Standard,26,3,64.18,0,0,7.3,6,6,0,0,2.0,0,1668.68
CUST0026266,2024-03-17,24.0,South,Premium,9,1,87.54,0,1,12.3,2,26,1,1,2.0,0,787.86
CUST0018843,2024-01-23,32.0,East,Basic,11,3,38.84,0,1,,6,30,2,0,2.0,0,427.24
CUST0010995,2023-12-05,33.0,North,Premium,13,2,96.15,0,1,31.7,21,1,0,0,4.0,0,1249.95
CUST0012333,2021-11-08,44.0,South,Standard,38,2,62.92,0,0,12.2,11,0,1,1,2.0,0,2390.96
CUST0034883,2024-05-11,35.0,North,Standard,7,2,66.09,0,0,20.2,8,5,0,0,4.0,0,462.63
CUST0021722,2023-09-15,48.0,North,Basic,15,3,35.52,0,0,10.7,11,19,1,0,2.0,0,532.8
CUST0047566,2024-01-13,50.0,SOUTH,Premium,11,4,117.43,0,1,,10,35,1,1,2.0,0,1291.73
CUST0001022,2024-06-21,56.0,Central,Standard,6,3,58.11,0,1,29.6,13,5,0,1,4.0,1,348.66
CUST0000252,2023-06-12,42.0,West,Premium,18,3,100.43,20,0,10.0,3,1,0,1,4.0,0,1446.19
CUST0038941,2024-03-26,56.0,West,Premium,9,4,108.43,25,1,12.2,6,2,1,1,2.0,1,731.9
CUST0003015,2023-01-17,60.0,West,Basic,23,1,30.91,0,1,23.1,9,4,1,1,2.0,0,710.93
CUST0000359,2024-02-03,48.0,East,Standard,11,1,55.75,0,0,9.0,9,14,0,0,3.0,0,613.25
CUST0001870,2023-03-05,57.0,West,Premium,22,3,111.91,20,1,19.1,10,11,0,0,4.0,0,1969.62
CUST0015642,2022-03-22,36.0,North,Basic,33,2,21.43,25,1,,15,5,0,0,5.0,0,530.39
CUST0034885,2023-10-07,53.0,West,Standard,15,5,79.73,0,1,20.7,8,3,2,1,1.0,0,1195.95
CUST0001981,2022-11-20,25.0,South,Premium,25,3,102.88,0,1,15.3,6,59,1,0,2.0,0,2572.0
CUST0002728,2023-02-11,26.0,West,Basic,22,3,39.56,20,0,22.9,8,49,0,1,3.0,0,696.26
CUST0030454,2023-05-31,41.0,West,Standard,19,2,68.9,0,0,22.6,15,0,1,0,3.0,0,1309.1
CUST0014347,2023-03-10,71.0,Central,Basic,22,2,36.19,0,1,12.0,4,19,3,1,1.0,0,796.18
CUST0029524,2022-11-08,45.0,South,Basic,26,3,35.26,10,0,22.3,4,1,1,0,3.0,0,825.08
CUST0034987,2023-09-03,59.0,West,Standard,16,6,80.37,0,0,48.0,15,4,0,1,5.0,0,1285.92
CUST0032640,2022-09-01,48.0,North,Premium,28,3,102.93,0,0,67.0,12,2,1,0,4.0,0,2882.04
CUST0048133,2023-05-19,30.0,North,Basic,19,2,34.75,5,0,22.4,20,7,1,1,,0,627.24
CUST0002468,2024-10-08,64.0,North,Standard,2,4,71.76,0,1,41.7,23,8,0,0,5.0,0,143.52
CUST0033208,2024-03-26,55.0,Central,Basic,9,3,29.91,0,0,19.1,8,7,2,0,2.0,0,269.19
CUST0015939,2022-12-10,25.0,South,Standard,25,3,77.09,15,0,18.8,11,7,0,0,,0,1638.16
CUST0014869,2024-02-22,51.0,Central,Standard,10,3,71.51,0,1,10.9,4,4,0,0,3.0,0,715.1
CUST0048825,2023-02-12,46.0,North,Basic,22,7,58.43,0,1,21.4,10,2,0,0,3.0,0,1285.46
CUST0026392,2022-04-25,36.0,North,Premium,32,2,101.51,0,1,20.1,8,8,1,0,3.0,0,3248.32
CUST0004389,2024-07-16,39.0,WEST, Standard,5,2,56.61,0,1,42.3,22,31,0,0,5.0,0,283.05
CUST0026562,2022-09-16,40.0,East,Basic,27,1,24.77,25,0,28.0,11,5,0,0,4.0,0,501.59
CUST0033371,2022-06-30,26.0,East,Standard,30,1,61.42,0,1,,16,8,0,1,4.0,0,1842.6
CUST0049608,2023-01-01,35.0,Central,Basic,24,4,42.27,25,1,30.5,17,2,1,0,4.0,0,760.86
CUST0038860,2022-11-13,35.0,North,Basic,25,3,32.25,20,1,21.2,8,11,1,0,3.0,0,645.0
CUST0013948,2024-04-21,34.0,West,Basic,8,2,37.32,0,1,18.6,10,17,0,0,,0,298.56
CUST0043351,2021-10-05,43.0,East,Basic,39,3,36.23,0,0,18.2,16,1,0,1,2.0,0,1412.97
CUST0018675,2024-06-12,70.0,East,Premium,6,1,96.08,0,1,41.3,10,5,0,0,3.0,0,576.48
CUST0010683,2023-10-15,60.0,East,Standard,14,5,68.99,0,1,13.4,7,41,1,1,2.0,1,965.86
CUST0028921,2024-08-20,38.0,North,Basic,4,3,42.98,25,1,25.8,9,12,0,1,2.0,0,128.94
CUST0021760,2024-05-29,43.0,South, Standard,7,3,70.43,0,0,10.6,10,5,2,1,,0,493.01
CUST0029431,2023-08-27,33.0,South,Basic,16,2,31.01,0,0,10.5,4,3,2,0,2.0,0,496.16
CUST0014987,2022-01-19,70.0,North,Premium,35,3,107.77,0,0,13.1,2,18,0,0,,0,3771.95
CUST0006082,2024-06-20,23.0,West,Basic,6,4,43.13,15,1,12.5,10,12,2,0,2.0,0,219.96
CUST0003831,2022-02-22,18.0,Central,Standard,34,1,58.38,0,0,46.4,17,1,0,2,4.0,0,1984.92
CUST0010451,2022-09-07,40.0,South,Standard,28,4,77.55,0,1,24.8,16,6,2,0,2.0,0,2171.4
CUST0017913,2024-04-25,40.0,North,Basic,8,3,47.47,20,0,7.8,3,7,3,1,1.0,0,303.81
CUST0014777,2023-02-15,48.0,East,Standard,22,3,56.75,5,0,23.6,3,17,0,0,4.0,0,1186.07
CUST0008204,2023-05-04,42.0,South,Standard,20,4,81.37,0,1,21.3,18,2,4,0,,0,1627.4
CUST0045196,2021-05-27,46.0,North,Standard,43,3,70.84,0,1,21.6,2,2,3,0,2.0,1,3046.12
CUST0032852,2023-04-14,41.0,North,Standard,20,2,67.53,0,0,8.7,3,52,2,1,1.0,0,1350.6
CUST0007847,2023-11-23,25.0,South,Standard,13,2,63.93,25,1,10.5,3,23,3,0,,0,623.32
CUST0017602,2023-10-13,35.0,South,Basic,14,3,41.83,0,0,24.7,14,5,0,1,3.0,0,585.62
CUST0048308,2023-06-28,55.0,East,Standard,18,3,62.85,0,0,14.0,3,42,1,1,2.0,0,1131.3
CUST0047116,2023-03-20,40.0,North,Standard,21,3,66.3,0,1,19.5,8,21,0,0,3.0,0,1392.3
CUST0009180,2024-12-28,42.0,East,Basic,0,5,44.4,0,0,20.9,10,32,0,1,,0,44.4
CUST0046685,2023-12-13,30.0,West,Basic,12,4,44.75,20,1,,2,10,2,1,4.0,0,429.6
CUST0013146,2024-05-23,46.0,East,Basic,7,3,38.73,0,1,17.0,6,13,0,0,4.0,0,271.11
CUST0010008,2021-05-08,49.0,WEST,Premium,44,2,105.95,10,0,14.7,9,4,0,1,3.0,0,4195.62
CUST0030755,2022-08-10,31.0,CENTRAL,Basic,29,1,31.07,0,1,79.4,25,2,0,0,4.0,0,901.03
CUST0027470,2023-11-19,55.0,West,Standard,13,3,69.57,0,1,29.0,8,26,0,0,4.0,0,904.41
CUST0006687,2023-09-11,32.0,West,Premium,15,3,113.47,0,1,31.9,9,3,1,1,3.0,0,1702.05
CUST0014651,2021-03-19,35.0,West,Standard,46,3,58.25,0,1,,5,34,2,1,2.0,0,2679.5
CUST0012926,2024-08-09,49.0,North,Basic,4,2,40.49,0,0,19.4,12,5,1,0,4.0,1,161.96
CUST0011389,2020-04-19,49.0,South,Basic,57,6,52.4,0,0,79.4,9,1,1,0,3.0,0,2986.8
CUST0033226,2023-04-24,36.0,South,Basic,20,2,37.82,0,1,14.6,8,9,2,0,,0,756.4
CUST0033982,2022-03-20,34.0,North,Basic,33,3,42.89,0,1,38.9,12,9,0,1,,0,1415.37
CUST0003405,2022-01-24,44.0,North,Premium,35,3,106.23,0,1,25.2,22,1,0,0,4.0,0,3718.05
CUST0013732,2023-04-19,38.0,South,Basic,20,1,30.21,0,1,14.0,3,12,1,2,,0,604.2
CUST0046752,2023-12-24,44.0,North,Basic,12,2,39.86,0,0,19.9,19,13,2,1,3.0,0,478.32
CUST0029623,2023-01-07,18.0,North,Standard,24,2,81.04,10,0,15.9,3,66,0,0,3.0,0,1750.46
CUST0030691,2023-09-19,52.0,Central,Standard,15,2,70.86,0,1,9.7,7,0,2,1,3.0,0,1062.9
CUST0045463,2022-01-10,28.0,East,Basic,36,2,28.63,0,1,17.5,6,27,3,0,2.0,0,1030.68
CUST0011512,2021-07-17,26.0,Central,Premium,42,1,97.67,10,1,40.3,16,10,0,0,,0,3691.93
CUST0000594,2023-03-29,30.0,North,Standard,21,5,91.61,10,1,19.2,5,1,0,1,,0,1731.43
CUST0016494,2024-02-06,46.0,WEST,Standard,10,3,67.35,0,1,18.9,8,24,3,0,3.0,0,673.5
CUST0035677,2022-06-12,43.0,South,Standard,31,5,92.43,5,0,15.4,9,1,0,0,4.0,0,2722.06
CUST0019429,2024-05-10,67.0,South,Basic,7,2,35.22,0,1,13.0,9,6,1,0,3.0,0,246.54
CUST0003128,2021-12-29,65.0,South,Basic,36,1,32.78,0,1,16.1,8,61,1,3,,1,1180.08
CUST0031800,2022-10-25,21.0,West,Standard,26,4,65.44,5,0,63.5,13,1,0,1,4.0,0,1616.37
CUST0020238,2024-01-21,38.0,West,Premium,11,4,118.42,0,1,11.7,6,6,0,1,3.0,0,1302.62
CUST0014860,2023-11-05,32.0,West,Standard,14,4,67.07,0,0,20.7,7,34,3,1,2.0,0,938.98
CUST0027251,2024-04-19,27.0,South,Standard,8,5,77.82,15,0,23.2,10,15,0,1,2.0,0,529.18
CUST0022160,2024-10-31,48.0,East,Standard,2,2,63.38,0,0,18.2,4,2,1,0,3.0,0,
CUST0037228,2022-07-19,54.0,North,Standard,29,2,61.16,10,1,34.7,22,2,0,0,5.0,0,1596.28
CUST0039824,2020-11-24,43.0,WEST,Basic,49,2,43.18,0,1,14.2,7,3,0,0,4.0,0,2115.82
CUST0004716,2024-01-17,42.0,South,Basic,11,2,34.08,0,0,,1,17,2,0,4.0,0,374.88
CUST0038926,2023-03-17,62.0,South,Standard,21,2,67.21,5,1,16.3,10,10,1,0,3.0,0,1340.84
CUST0021281,2023-06-24,18.0,East,Standard,18,1,57.34,0,1,22.6,6,14,2,1,3.0,0,1032.12
CUST0044163,2023-02-23,28.0,East,Basic,22,3,35.51,0,1,33.0,5,1,0,0,4.0,0,781.22
CUST0035234,2023-08-11,47.0,East,Basic,16,2,33.37,25,1,18.2,12,11,2,1,3.0,0,400.44
CUST0001864,2024-05-03,58.0,West,Standard,8,3,71.06,5,1,6.1,3,47,3,0,2.0,0,540.06
CUST0008010,2024-10-07,36.0,North,Standard,2,3,65.21,0,1,10.0,7,43,2,2,2.0,0,
CUST0005147,2020-08-31,30.0,North,Premium,52,4,112.63,0,1,23.8,7,17,2,1,2.0,0,5856.76
CUST0019504,2022-05-21,24.0,East,Premium,31,4,109.86,0,1,9.2,7,5,2,1,2.0,0,3405.66
CUST0015548,2023-07-11,44.0,South,Basic,17,3,45.3,0,0,18.2,12,9,1,2,,0,770.1
CUST0010116,2022-04-29,23.0,North,Basic,32,3,41.28,20,1,32.8,10,5,1,0,3.0,0,1056.77
CUST0021338,2023-09-27,36.0,Central,Standard,15,2,70.42,25,1,28.2,27,5,0,0,5.0,0,792.22
CUST0043512,2023-12-17,38.0,East,Basic,12,2,40.92,0,1,,26,1,0,0,4.0,0,491.04
CUST0038210,2022-06-05,66.0,West,Standard,31,2,61.45,0,0,22.3,7,7,0,2,2.0,0,1904.95
CUST0046635,2021-08-11,52.0,East,Basic,41,2,28.42,0,1,,15,29,1,0,,0,1165.22
