date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-06-10,2024,6,24,Pacific,lumber,LUM-7716,pro_dealer,homebuilder,1485,6.85,10172.25,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-1772,big_box_diy,homebuilder,1115,8.01,8931.15,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-8252,big_box_diy,contractor,64,48.2,3084.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-3528,pro_dealer,homebuilder,344,8.11,2789.84,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-7338,big_box_diy,contractor,10,10.46,104.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-3653,big_box_diy,contractor,183,7.4,1354.2,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-3116,big_box_diy,remodeler,220,8.6,1892.0,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-8647,pro_dealer,homebuilder,2077,7.77,16138.29,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,drywall,DRY-1722,big_box_diy,remodeler,85,14.26,1212.1,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,drywall,DRY-8214,pro_dealer,homeowner_diy,69,12.86,887.34,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-2288,big_box_diy,homeowner_diy,37,7.16,264.92,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,windows_doors,WIN-1114,big_box_diy,contractor,3,339.25,1017.75,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,drywall,DRY-8964,pro_dealer,homebuilder,223,13.46,3001.58,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-1136,big_box_diy,contractor,333,9.79,3260.07,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,roofing,ROO-9595,big_box_diy,homebuilder,45,99.39,4472.55,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-6233,pro_dealer,homebuilder,342,9.35,3197.7,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-3806,big_box_diy,contractor,75,6.73,504.75,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,paint_coatings,PAI-9377,pro_dealer,homeowner_diy,19,40.59,771.21,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-5008,pro_dealer,remodeler,45,55.1,2479.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-9205,big_box_diy,contractor,2,108.98,217.96,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-4570,pro_dealer,homebuilder,703,9.85,6924.55,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-4134,big_box_diy,contractor,44,111.13,4889.72,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-7584,big_box_diy,contractor,307,10.74,3297.18,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,electrical,ELE-1103,big_box_diy,contractor,50,23.14,1157.0,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-9702,big_box_diy,homebuilder,730,9.29,6781.7,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,hardware_fasteners,HAR-3277,pro_dealer,homebuilder,145,9.61,1393.45,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-1474,big_box_diy,homebuilder,1764,7.91,13953.24,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,concrete_cement,CON-7010,pro_dealer,contractor,440,8.73,3841.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,hardware_fasteners,HAR-5341,pro_dealer,contractor,134,11.01,1475.34,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-7715,big_box_diy,contractor,40,25.82,1032.8,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,concrete_cement,CON-6173,big_box_diy,homebuilder,1304,8.8,11475.2,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-1364,pro_dealer,homebuilder,1713,7.71,13207.23,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,insulation,INS-5958,pro_dealer,remodeler,50,55.76,2788.0,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-9263,pro_dealer,contractor,8,55.61,444.88,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-6956,big_box_diy,homebuilder,161,7.48,1204.28,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-1305,pro_dealer,contractor,262,9.42,2468.04,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-2653,pro_dealer,homebuilder,114,45.3,5164.2,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-2431,big_box_diy,contractor,185,7.96,1472.6,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-2125,big_box_diy,homebuilder,63,109.71,6911.73,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,paint_coatings,PAI-5462,pro_dealer,contractor,52,42.15,2191.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,electrical,ELE-8265,big_box_diy,contractor,71,24.38,1730.98,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-1171,pro_dealer,homeowner_diy,192,8.34,1601.28,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-7561,pro_dealer,homebuilder,257,9.9,2544.3,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,drywall,DRY-9708,pro_dealer,homeowner_diy,106,13.73,1455.38,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-4582,pro_dealer,remodeler,112,9.5,1064.0,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,drywall,DRY-4788,pro_dealer,contractor,14,13.15,184.1,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,roofing,ROO-3627,pro_dealer,homebuilder,40,109.73,4389.2,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,plumbing,PLU-3882,pro_dealer,contractor,44,29.34,1290.96,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,roofing,ROO-6659,pro_dealer,contractor,17,107.42,1826.14,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,windows_doors,WIN-2198,pro_dealer,contractor,7,362.65,2538.55,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-5443,pro_dealer,remodeler,169,7.88,1331.72,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-3270,big_box_diy,homeowner_diy,53,11.19,593.07,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,hardware_fasteners,HAR-7584,pro_dealer,contractor,27,10.73,289.71,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,drywall,DRY-5726,pro_dealer,remodeler,33,12.02,396.66,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,drywall,DRY-5412,big_box_diy,homebuilder,382,14.73,5626.86,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,windows_doors,WIN-6864,big_box_diy,contractor,19,366.27,6959.13,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,insulation,INS-1797,big_box_diy,homebuilder,46,53.86,2477.56,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-6039,pro_dealer,remodeler,201,8.13,1634.13,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-3401,pro_dealer,homebuilder,144,10.54,1517.76,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-2166,pro_dealer,homebuilder,34,109.56,3725.04,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,drywall,DRY-7191,pro_dealer,remodeler,149,13.22,1969.78,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,hardware_fasteners,HAR-6218,pro_dealer,homebuilder,62,9.96,617.52,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,plumbing,PLU-5964,pro_dealer,homebuilder,30,31.96,958.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,drywall,DRY-6399,big_box_diy,homebuilder,188,13.71,2577.48,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,drywall,DRY-6311,pro_dealer,contractor,221,14.2,3138.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,drywall,DRY-5856,pro_dealer,homebuilder,258,14.8,3818.4,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,drywall,DRY-8925,big_box_diy,homebuilder,61,13.03,794.83,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,windows_doors,WIN-7058,big_box_diy,homeowner_diy,4,320.46,1281.84,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,drywall,DRY-3490,pro_dealer,remodeler,24,12.78,306.72,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-1771,big_box_diy,contractor,30,9.76,292.8,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-9274,pro_dealer,remodeler,314,6.61,2075.54,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,electrical,ELE-3825,pro_dealer,contractor,19,26.88,510.72,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-3044,big_box_diy,contractor,24,111.43,2674.32,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-8403,big_box_diy,contractor,66,31.7,2092.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,electrical,ELE-7866,big_box_diy,homebuilder,120,22.08,2649.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-9280,big_box_diy,contractor,667,7.32,4882.44,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,electrical,ELE-9685,pro_dealer,remodeler,20,27.2,544.0,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,lumber,LUM-9669,pro_dealer,contractor,256,7.6,1945.6,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-5981,pro_dealer,homebuilder,403,7.35,2962.05,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-1999,big_box_diy,homebuilder,113,7.15,807.95,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-3466,big_box_diy,homeowner_diy,3,9.98,29.94,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,concrete_cement,CON-1466,pro_dealer,homebuilder,145,8.31,1204.95,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,paint_coatings,PAI-9703,pro_dealer,remodeler,10,42.31,423.1,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,insulation,INS-3929,big_box_diy,contractor,20,55.09,1101.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,paint_coatings,PAI-2148,pro_dealer,homebuilder,41,42.91,1759.31,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-9906,pro_dealer,contractor,22,118.12,2598.64,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-5612,pro_dealer,contractor,143,7.5,1072.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,windows_doors,WIN-6359,pro_dealer,homebuilder,3,397.27,1191.81,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-7641,pro_dealer,remodeler,65,52.16,3390.4,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-3069,pro_dealer,homebuilder,657,9.63,6326.91,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-6248,pro_dealer,homeowner_diy,13,8.79,114.27,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,hardware_fasteners,HAR-9761,big_box_diy,contractor,139,10.65,1480.35,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-8747,big_box_diy,homebuilder,2,337.78,675.56,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,drywall,DRY-2574,pro_dealer,homeowner_diy,39,13.17,513.63,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-5702,pro_dealer,homeowner_diy,10,106.58,1065.8,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-1081,big_box_diy,contractor,21,111.13,2333.73,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-5687,big_box_diy,homebuilder,34,7.13,242.42,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-3212,big_box_diy,homebuilder,345,7.95,2742.75,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-7032,big_box_diy,homebuilder,921,7.19,6621.99,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,drywall,DRY-9754,big_box_diy,contractor,103,12.43,1280.29,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,plumbing,PLU-4971,pro_dealer,homebuilder,30,30.46,913.8,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,lumber,LUM-1112,pro_dealer,remodeler,464,6.94,3220.16,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,drywall,DRY-5034,pro_dealer,homeowner_diy,18,12.15,218.7,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,windows_doors,WIN-8365,pro_dealer,homebuilder,15,390.24,5853.6,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-5374,big_box_diy,contractor,375,9.3,3487.5,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,electrical,ELE-2402,pro_dealer,contractor,41,23.3,955.3,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,insulation,INS-2340,big_box_diy,homebuilder,79,54.34,4292.86,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-4726,pro_dealer,homebuilder,58,29.4,1705.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-3667,pro_dealer,homebuilder,24,50.96,1223.04,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-1624,pro_dealer,contractor,45,9.04,406.8,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-6442,big_box_diy,homeowner_diy,7,51.4,359.8,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,roofing,ROO-1409,big_box_diy,homebuilder,57,95.82,5461.74,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-7176,big_box_diy,homebuilder,27,27.14,732.78,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-8020,big_box_diy,homebuilder,687,6.82,4685.34,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,concrete_cement,CON-5383,big_box_diy,homebuilder,471,8.28,3899.88,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-1116,pro_dealer,homeowner_diy,304,7.54,2292.16,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-8769,pro_dealer,contractor,203,9.19,1865.57,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-2034,pro_dealer,contractor,66,99.46,6564.36,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,insulation,INS-5582,pro_dealer,homebuilder,45,52.64,2368.8,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,hardware_fasteners,HAR-3755,pro_dealer,remodeler,30,9.26,277.8,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,lumber,LUM-8381,big_box_diy,remodeler,400,6.73,2692.0,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,insulation,INS-5179,pro_dealer,homeowner_diy,15,51.11,766.65,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-1407,pro_dealer,contractor,40,114.48,4579.2,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-8027,pro_dealer,homeowner_diy,8,22.24,177.92,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,roofing,ROO-1827,big_box_diy,contractor,20,96.28,1925.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-1624,pro_dealer,contractor,31,107.96,3346.76,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-5999,big_box_diy,contractor,18,24.33,437.94,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,hardware_fasteners,HAR-8219,pro_dealer,remodeler,112,9.42,1055.04,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-3604,pro_dealer,homeowner_diy,2,25.7,51.4,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-1415,big_box_diy,homeowner_diy,26,55.47,1442.22,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-2852,pro_dealer,contractor,60,26.22,1573.2,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-8561,pro_dealer,remodeler,123,8.04,988.92,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,windows_doors,WIN-9613,pro_dealer,homebuilder,20,352.13,7042.6,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,plumbing,PLU-3075,pro_dealer,homebuilder,52,33.36,1734.72,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-7439,pro_dealer,contractor,504,8.03,4047.12,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,hardware_fasteners,HAR-4089,pro_dealer,contractor,84,10.11,849.24,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,plumbing,PLU-3568,pro_dealer,homebuilder,31,31.29,969.99,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,lumber,LUM-5355,pro_dealer,homebuilder,971,6.69,6495.99,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,paint_coatings,PAI-1356,big_box_diy,contractor,8,37.8,302.4,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,plumbing,PLU-5759,big_box_diy,homebuilder,48,28.98,1391.04,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-3573,pro_dealer,homeowner_diy,33,7.03,231.99,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,plumbing,PLU-4556,pro_dealer,homebuilder,18,28.3,509.4,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-2881,pro_dealer,homebuilder,827,7.96,6582.92,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,insulation,INS-8542,pro_dealer,remodeler,21,46.78,982.38,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,drywall,DRY-6442,big_box_diy,contractor,401,12.65,5072.65,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,lumber,LUM-6801,big_box_diy,contractor,47,8.06,378.82,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,windows_doors,WIN-9271,pro_dealer,homebuilder,5,361.03,1805.15,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-5969,pro_dealer,contractor,40,96.99,3879.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,roofing,ROO-6676,pro_dealer,homebuilder,30,114.89,3446.7,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,hardware_fasteners,HAR-9390,big_box_diy,homebuilder,99,10.15,1004.85,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,roofing,ROO-1104,pro_dealer,contractor,28,97.77,2737.56,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,plumbing,PLU-4805,big_box_diy,contractor,14,28.48,398.72,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-2463,pro_dealer,contractor,11,111.67,1228.37,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,paint_coatings,PAI-8608,big_box_diy,remodeler,18,37.71,678.78,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-1236,big_box_diy,homebuilder,42,55.35,2324.7,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,plumbing,PLU-4147,pro_dealer,homebuilder,11,30.44,334.84,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,plumbing,PLU-2656,pro_dealer,remodeler,6,28.52,171.12,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-7054,pro_dealer,homebuilder,227,8.97,2036.19,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,roofing,ROO-1518,big_box_diy,remodeler,15,103.04,1545.6,110.8,405.0,7.49
