vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV100064,Tesla,Model 3,SUV,2021.0,Guoxuan,LFP,84.08,RWD,185547.1,4.77,Fleet,BAT-10000064,1864.0,74.19,26.08,55.03,74.12,3.808,0.0045,350.34,34.01,54.27,,94.94,95.48,62.38,25.81,14.0,0.79,0.1,16.55,294.91,0.15,0.36,1.0,1.0,82.23,96.92,94.09,0.29,21.11,0.07,0.65,105.24,39.25,59.22,34.63,35.37,418.22,Coastal,61.6,823.9,69.74,17.0,0.0,65.98,42.81,6.8,15.02,0.0,0.0,2.0,63.03,65.43,54.18,75.88,56.39,7041.0,0
EV100068,Nissan,Ariya,Crossover,2017.0,BYD Battery,LMO,123.22,FWD,114534.2,9.34,Private,BAT-10000068,1059.0,69.25,72.3,56.18,66.91,,0.0044,288.15,36.5,49.28,0.703,,,85.33,30.75,5.0,0.1,0.81,71.09,138.14,0.58,,1.0,0.0,102.14,116.35,51.86,17.63,93.04,0.62,0.22,205.3,-23.58,-9.04,-36.23,49.5,53.35,Coastal,7.35,1099.0,91.47,16.0,0.0,54.22,26.64,8.82,32.94,0.0,2.0,0.0,50.48,73.92,72.61,94.9,45.59,6113.0,0
EV100077,MG,ZS EV,Van,2017.0,Panasonic,LFP,38.76,FWD,,8.98,Private,BAT-10000077,1355.0,75.51,21.78,52.63,74.51,3.671,0.0043,308.36,51.37,69.63,0.672,95.66,93.38,29.27,24.49,21.0,0.54,0.38,100.0,19.87,0.05,0.08,0.0,0.0,13.17,58.12,1.84,92.5,70.26,0.67,0.03,58.15,5.03,14.28,-4.33,12.62,1216.12,Hilly,92.86,616.1,91.47,6.0,0.0,71.87,73.35,6.79,32.94,1.0,2.0,0.0,58.05,77.88,21.09,89.5,30.49,6105.0,1
EV100080,Honda,Prologue,Crossover,2018.0,BYD Battery,NMC,70.35,FWD,206868.2,7.76,Fleet,BAT-10000080,,81.39,52.48,25.42,84.29,3.59,0.0417,283.61,11.08,32.42,,96.07,94.8,57.26,18.61,23.0,0.55,0.41,45.1,101.28,0.92,0.44,3.0,0.0,51.47,,8.42,38.56,69.15,0.56,0.07,37.8,38.07,50.53,24.97,31.45,1572.8,,10.59,396.0,88.69,22.0,2.0,84.04,4.75,58.4,0.0,0.0,1.0,1.0,33.09,75.4,93.17,75.67,18.96,7415.0,0
EV100110,Hyundai,Ioniq 5,Sedan,2019.0,Northvolt,LFP,25.67,FWD,205054.2,6.76,Private,BAT-10000110,1325.0,90.0,39.13,57.26,90.19,3.684,0.0268,302.09,26.25,32.79,0.282,97.0,95.04,23.1,10.0,34.0,0.55,0.23,63.94,34.26,0.42,0.75,2.0,0.0,73.33,119.77,22.61,95.44,47.45,0.34,0.63,,-21.61,-12.55,-29.24,,1377.79,Desert,63.79,197.4,95.4,24.0,2.0,84.82,8.16,40.63,32.94,0.0,3.0,1.0,56.29,53.91,91.18,80.28,45.32,8204.0,0
EV100113,Audi,Q4 e-tron,Sedan,2015.0,SK On,LTO,85.98,AWD,175395.3,11.03,Private,BAT-10000113,2103.0,62.55,25.7,40.48,62.1,3.631,0.0043,319.53,30.16,38.97,0.786,94.77,92.67,53.78,37.45,,0.18,0.81,19.1,397.62,0.75,0.08,0.0,0.0,53.35,16.45,98.19,86.36,59.7,0.93,0.44,23.26,26.97,35.76,7.67,21.07,1459.87,Desert,8.87,1152.7,82.35,24.0,0.0,55.38,11.1,6.82,12.0,0.0,1.0,0.0,51.3,100.0,86.44,100.0,51.41,4690.0,0
EV100116,Renault,Megane E-Tech,Van,2016.0,SK On,LMO,104.29,RWD,118021.1,10.21,Private,BAT-10000116,1165.0,80.85,53.66,45.45,82.04,3.421,0.019,345.52,25.66,39.26,0.49,95.99,95.69,84.32,19.15,39.0,0.15,0.63,15.2,473.93,0.37,0.18,1.0,0.0,33.13,133.51,36.52,61.35,20.11,0.06,0.46,118.69,33.12,47.78,14.84,99.64,1284.79,Hilly,92.02,920.1,92.06,14.0,3.0,54.59,1.45,34.34,6.14,0.0,1.0,1.0,,68.19,97.37,90.62,47.09,8090.0,0
EV100126,BMW,iX1,Van,2019.0,LG Energy Solution,LMO,90.27,FWD,190343.4,7.28,Private,BAT-10000126,1250.0,80.79,2.89,60.87,,3.798,0.0016,383.6,29.81,42.14,0.605,96.62,96.38,72.93,19.21,34.0,0.76,0.05,34.29,158.41,0.48,0.72,2.0,0.0,13.44,33.6,43.04,,21.42,0.58,0.02,25.22,-12.12,0.88,-23.76,89.99,522.13,Desert,40.72,1245.6,92.2,14.0,2.0,43.88,3.06,9.83,32.94,1.0,1.0,1.0,60.79,65.8,100.0,83.32,33.68,7491.0,0
EV100133,Renault,Megane E-Tech,Crossover,2024.0,LG Energy Solution,NMC,91.2,,110107.4,1.81,Private,BAT-10000133,884.0,93.0,7.61,47.95,,3.681,0.0029,316.57,27.61,38.92,0.379,97.68,97.45,84.82,7.0,12.0,0.28,0.48,18.68,294.15,,0.35,0.0,0.0,21.9,87.95,77.31,,,0.83,0.75,102.26,13.12,25.72,8.96,63.03,174.27,Mountainous,62.97,1067.3,95.82,21.0,0.0,59.92,4.3,4.82,25.8,1.0,,1.0,44.82,24.79,94.69,88.72,42.09,9874.0,0
EV100144,Volvo,EX30,Van,2015.0,BYD Battery,LFP,103.62,AWD,303542.8,11.35,Private,BAT-10000144,2138.0,73.47,,,73.81,3.539,0.0138,300.82,6.36,26.91,0.598,94.44,93.89,76.13,26.53,13.0,0.55,0.36,40.25,146.81,0.85,0.18,0.0,0.0,21.95,121.37,74.58,30.95,85.87,0.18,0.95,98.12,40.6,,33.97,48.43,2265.09,Desert,29.84,653.4,85.41,4.0,0.0,74.44,11.98,20.23,0.0,0.0,1.0,1.0,33.4,100.0,87.92,,45.12,5961.0,0
EV100146,Kia,,Sedan,2024.0,Guoxuan,LMO,129.27,RWD,135296.8,2.0,Private,BAT-10000146,,95.99,36.21,81.87,95.62,3.705,0.0027,259.35,21.79,27.28,0.109,97.75,97.97,124.09,4.01,14.0,0.3,0.69,49.93,161.59,0.69,0.69,2.0,0.0,20.32,30.47,0.3,6.07,80.82,0.27,0.24,34.4,3.17,21.42,-7.47,84.33,641.1,Hilly,63.09,808.6,98.84,26.0,1.0,64.45,10.4,6.25,24.11,0.0,1.0,2.0,44.75,41.65,,86.39,11.11,10089.0,0
EV100147,Tata,Tiago EV,Sedan,2022.0,Envision AESC,LFP,148.78,AWD,,3.52,Private,BAT-10000147,752.0,89.37,64.98,19.47,89.29,3.708,0.0096,292.93,41.97,50.14,0.369,96.67,97.58,132.96,10.63,37.0,0.19,0.62,8.61,600.0,0.86,0.53,1.0,0.0,72.76,125.27,8.9,78.06,53.73,0.27,0.09,205.3,33.68,42.87,25.72,84.99,2082.45,Coastal,58.14,602.2,88.89,25.0,1.0,76.14,32.64,15.71,16.46,3.0,0.0,1.0,26.14,33.54,70.21,95.39,52.84,11056.0,0
EV100154,Renault,Megane E-Tech,Truck,2024.0,Northvolt,LFP,100.19,FWD,134094.9,1.85,Private,BAT-10000154,881.0,,15.51,56.27,92.76,3.452,0.0031,321.04,28.38,33.53,0.213,98.16,97.28,92.04,8.13,8.0,0.3,0.5,10.02,494.18,0.5,0.9,0.0,1.0,26.43,21.29,46.92,52.1,1.2,0.95,0.47,23.09,31.94,41.82,21.53,55.2,2154.46,Desert,30.98,1266.1,86.76,1.0,0.0,44.54,2.3,6.69,1.59,0.0,2.0,1.0,33.67,,98.63,91.07,,9656.0,0
EV100156,Volvo,EX30,SUV,2017.0,CATL,LTO,,RWD,114842.8,9.08,Private,BAT-10000156,932.0,73.68,,61.46,73.24,3.632,0.009,323.25,35.55,42.17,0.66,94.63,93.11,39.91,26.32,34.0,0.06,,30.41,129.28,0.81,0.79,0.0,1.0,12.16,120.32,75.29,85.82,92.84,0.06,0.56,205.3,32.2,51.59,25.32,61.88,2253.28,Hilly,18.33,,79.15,10.0,2.0,84.04,13.98,18.91,9.97,1.0,1.0,0.0,38.66,68.15,83.16,97.58,64.0,7192.0,0
EV100159,Kia,EV9,Truck,2019.0,Northvolt,NCA,97.47,AWD,166598.9,7.32,Private,BAT-10000159,1727.0,88.81,77.05,26.61,88.71,3.596,0.0066,,18.01,33.05,0.277,97.36,94.97,86.56,11.19,5.0,0.15,0.85,55.61,150.82,0.75,0.86,0.0,2.0,31.74,12.64,68.94,39.31,31.39,0.99,0.97,7.38,20.12,,13.37,94.3,943.28,Hilly,74.53,526.5,88.75,15.0,0.0,81.21,8.05,10.57,12.93,0.0,0.0,0.0,41.06,,86.6,93.2,40.11,8280.0,0
EV100161,BMW,iX,Van,2020.0,CATL,LFP,125.54,AWD,210216.8,6.22,Fleet,BAT-10000161,1926.0,79.69,61.97,52.78,80.12,3.754,0.0018,345.37,24.14,,0.509,96.61,96.28,100.04,20.31,9.0,0.63,0.34,17.48,536.68,0.88,0.25,1.0,1.0,114.61,23.8,50.32,68.09,51.69,0.04,0.64,21.24,17.75,37.37,3.37,49.23,1808.14,Mountainous,13.44,583.8,93.36,4.0,0.0,85.58,10.82,3.26,15.08,0.0,2.0,0.0,56.17,71.08,85.39,68.92,,7193.0,0
EV100166,Rivian,R1T,Crossover,2016.0,Envision AESC,LFP,139.74,AWD,111325.3,10.38,Fleet,BAT-10000166,1116.0,68.36,25.33,39.34,67.9,3.587,0.002,290.55,31.17,42.96,0.653,93.87,95.1,95.53,,21.0,0.44,0.44,36.15,208.37,0.72,0.12,1.0,0.0,23.15,18.92,6.08,2.36,17.41,0.99,0.88,22.9,28.38,40.8,14.03,88.82,973.76,Desert,84.86,131.8,89.54,8.0,0.0,97.55,14.54,5.27,14.58,1.0,0.0,0.0,40.0,78.05,89.25,78.99,24.36,6195.0,0
EV100169,Honda,e:N1,Truck,2020.0,Guoxuan,NMC,65.14,AWD,165898.3,6.08,Private,BAT-10000169,1753.0,76.33,46.34,66.0,75.12,3.563,0.0009,306.42,7.42,12.85,0.52,95.71,93.44,49.72,23.67,20.0,0.36,0.47,43.71,90.62,,0.57,0.0,1.0,14.52,17.57,26.8,60.19,71.83,0.38,0.59,15.35,4.35,13.3,-4.17,49.6,2139.22,Mountainous,14.63,938.3,95.29,19.0,1.0,61.84,0.85,4.03,8.5,0.0,1.0,0.0,42.46,68.67,95.61,96.44,32.68,6834.0,0
EV100172,Kia,EV9,Hatchback,2020.0,Northvolt,LMO,71.06,FWD,84380.3,6.01,Fleet,BAT-10000172,865.0,78.43,32.91,40.28,79.59,,0.0091,244.92,26.9,48.33,0.555,95.39,94.75,55.73,21.57,35.0,0.23,0.63,22.08,240.83,0.5,0.43,3.0,0.0,68.2,113.18,3.73,25.58,14.37,0.68,0.12,205.3,16.84,22.92,4.96,78.62,,Coastal,9.33,440.7,86.8,17.0,1.0,72.9,25.64,15.12,31.49,1.0,0.0,0.0,45.67,58.24,75.08,86.16,49.71,7713.0,0
EV100174,Volvo,EX30,Hatchback,2020.0,Northvolt,NMC,73.32,RWD,178818.0,5.98,Fleet,BAT-10000174,1152.0,79.16,73.43,17.4,79.07,3.394,0.0199,339.4,30.6,36.68,0.321,96.21,96.28,58.04,20.84,11.0,0.59,0.35,59.17,88.45,0.1,0.04,2.0,1.0,119.62,109.85,72.26,34.4,1.75,0.5,0.75,54.01,-0.26,,-16.32,85.99,2472.31,,25.36,277.3,90.07,22.0,0.0,86.34,5.13,29.65,32.94,0.0,2.0,1.0,56.99,60.21,92.27,64.19,49.64,7559.0,0
EV100181,Porsche,Taycan,Hatchback,2022.0,,LFP,117.63,RWD,,4.13,Fleet,BAT-10000181,729.0,87.33,2.8,,87.35,,0.0183,372.48,11.06,24.97,0.325,96.35,95.62,,12.67,16.0,0.34,0.6,60.98,134.78,0.1,0.72,2.0,2.0,30.94,65.57,6.21,77.07,10.91,0.86,0.98,79.31,-2.64,9.78,-9.08,27.59,284.85,Desert,86.95,570.3,90.65,1.0,2.0,74.26,16.49,30.67,27.61,1.0,2.0,0.0,45.18,,85.21,81.0,40.73,9379.0,0
EV100187,Porsche,,Hatchback,2016.0,LG Energy Solution,NMC,84.63,AWD,136339.8,10.02,,BAT-10000187,1449.0,71.47,64.13,,71.53,3.535,0.0195,282.8,45.34,51.63,0.639,94.98,94.7,60.49,28.53,34.0,0.38,0.47,50.6,119.85,0.91,0.71,1.0,3.0,69.96,83.42,59.41,92.16,33.26,0.49,0.76,67.85,,10.9,-16.18,6.1,2282.47,Hilly,73.35,631.3,91.69,16.0,0.0,,25.67,27.33,32.94,0.0,1.0,1.0,77.27,85.46,75.31,72.75,49.64,5744.0,0
EV100190,,Seal,Van,2017.0,CATL,NMC,73.93,AWD,,8.78,Private,BAT-10000190,1198.0,68.98,61.23,70.07,69.03,3.481,0.0063,264.56,32.02,37.85,0.582,95.54,93.23,51.0,31.02,7.0,0.09,0.87,49.09,152.46,0.11,0.03,2.0,0.0,98.32,20.6,50.45,45.54,,0.86,0.7,28.71,39.44,,31.29,31.44,2135.79,Flat,79.56,1480.4,89.32,25.0,2.0,37.9,10.48,14.38,0.0,0.0,0.0,0.0,35.47,75.43,87.53,86.73,30.51,7458.0,0
EV100193,Tata,Nexon EV,Van,2019.0,Panasonic,NMC,56.59,AWD,157757.3,6.98,Fleet,BAT-10000193,1436.0,80.89,84.99,18.93,80.94,3.584,0.0052,372.74,36.93,58.36,0.535,95.9,95.21,45.78,19.11,38.0,0.49,0.46,31.54,128.39,0.82,0.85,2.0,0.0,104.45,10.48,14.49,87.72,82.73,0.87,0.18,15.35,1.18,,-13.11,69.65,962.44,Mountainous,27.91,,92.01,5.0,1.0,51.67,44.63,8.88,32.94,,0.0,1.0,45.78,68.69,53.68,82.71,14.17,8021.0,0
EV100194,BYD,Dolphin,Crossover,2023.0,SK On,LFP,40.44,FWD,,2.81,Fleet,BAT-10000194,564.0,89.95,76.89,49.83,87.15,3.489,0.0055,317.5,38.49,46.53,0.196,,96.37,36.38,10.05,39.0,0.14,0.8,32.68,72.2,0.6,0.32,1.0,2.0,108.98,7.67,92.29,77.86,88.19,0.79,0.51,3.68,44.42,49.7,30.72,38.25,1670.72,Flat,43.4,,92.11,,1.0,,18.02,9.75,2.11,3.0,1.0,0.0,42.83,31.99,81.73,84.0,43.41,9409.0,0
EV100207,Hyundai,Kona Electric,Van,2016.0,Panasonic,NMC,117.9,FWD,188579.5,10.51,Private,BAT-10000207,1797.0,70.5,20.42,10.38,70.42,3.505,0.0022,361.02,26.19,46.16,0.637,94.39,,83.12,,8.0,0.15,0.66,52.9,,0.84,0.05,0.0,1.0,72.25,35.47,,54.35,36.5,0.3,0.72,36.12,-18.51,-4.42,-35.21,92.03,327.32,Coastal,76.23,462.3,91.37,25.0,0.0,88.81,,6.03,32.94,2.0,0.0,2.0,45.03,93.04,77.37,93.84,37.32,,0
EV100223,Audi,e-tron GT,SUV,2022.0,Envision AESC,NMC,92.47,AWD,94781.9,3.57,Private,BAT-10000223,660.0,97.95,,51.52,98.99,3.795,0.0008,307.4,51.07,56.67,0.084,98.55,98.11,90.57,2.05,6.0,0.45,0.37,37.94,220.7,0.03,0.43,1.0,1.0,25.32,53.06,67.4,77.91,11.56,0.71,0.79,67.96,34.16,40.76,28.84,78.36,194.89,Flat,41.65,1152.0,88.48,18.0,1.0,45.44,46.06,4.07,22.51,0.0,2.0,0.0,44.45,32.45,53.37,83.24,63.84,9827.0,0
EV100225,MG,,SUV,2023.0,CATL,LFP,120.19,AWD,103647.0,2.42,Private,BAT-10000225,860.0,99.1,3.16,25.23,98.17,3.558,0.018,291.76,21.14,42.92,0.289,97.4,98.57,119.11,0.9,26.0,0.66,0.23,21.52,409.17,0.79,0.56,1.0,0.0,117.15,1.42,8.51,66.93,83.49,0.71,0.3,3.0,35.74,53.28,32.51,92.38,2208.11,Hilly,1.81,1476.5,88.3,14.0,1.0,41.45,13.67,28.12,7.18,,2.0,0.0,28.15,21.49,87.42,79.89,17.69,10205.0,0
EV100227,Volvo,EX30,Crossover,2022.0,CATL,NMC,76.07,AWD,75427.7,3.83,Private,BAT-10000227,610.0,91.75,81.07,45.41,92.62,3.724,,,,37.98,0.221,97.71,95.66,69.79,8.25,33.0,0.23,0.55,14.78,269.0,0.9,0.83,1.0,1.0,114.31,62.92,27.53,67.77,47.46,0.21,0.25,22.14,6.31,11.36,-7.71,78.66,1704.66,Mountainous,86.42,588.8,90.02,4.0,1.0,65.07,8.76,7.14,31.67,0.0,1.0,0.0,50.19,30.37,92.37,90.66,30.98,9145.0,0
EV100230,Lucid,Air,Truck,2020.0,SK On,NMC,,RWD,88730.6,6.0,Private,BAT-10000230,659.0,92.94,11.81,52.08,93.34,3.491,0.0296,349.1,24.71,33.38,0.343,97.34,96.7,29.7,7.06,28.0,0.75,0.03,32.52,67.24,0.12,0.66,1.0,1.0,,100.25,35.84,66.11,48.35,0.79,0.65,171.47,35.85,42.07,25.69,24.03,1358.46,Coastal,82.43,1275.4,88.26,19.0,1.0,46.88,12.88,41.08,0.0,,2.0,0.0,37.27,42.26,89.54,71.69,56.31,9530.0,0
EV100236,Ford,Mustang Mach-E,Van,2018.0,SK On,NMC,133.17,FWD,125694.6,,Fleet,BAT-10000236,962.0,82.99,35.61,67.14,82.27,3.724,0.0256,346.33,30.14,35.78,0.495,95.75,95.66,110.52,17.01,4.0,0.38,0.55,34.12,260.38,0.31,0.01,3.0,2.0,32.56,29.89,29.32,81.79,,0.71,0.91,19.78,-16.01,2.29,-29.01,53.28,1317.33,Coastal,26.86,1170.8,87.61,26.0,0.0,49.06,16.04,33.45,32.94,0.0,1.0,0.0,62.47,62.2,81.57,67.94,34.53,8093.0,0
EV100260,BMW,iX,Crossover,2023.0,,LMO,127.48,,160747.3,2.3,Private,BAT-10000260,1245.0,83.86,13.14,65.55,84.18,3.581,0.0146,250.67,,33.71,0.337,96.33,95.73,106.9,16.14,29.0,,0.58,12.05,600.0,0.75,0.32,2.0,0.0,,106.87,,,26.92,0.6,0.58,143.55,6.32,11.95,,7.5,2529.79,Flat,74.87,486.4,89.26,27.0,,75.47,10.35,25.97,27.39,0.0,1.0,1.0,53.36,41.68,86.18,91.11,53.22,8758.0,0
EV100263,Mahindra,XUV400,Truck,2016.0,BYD Battery,LFP,53.48,RWD,149052.5,10.39,Private,BAT-10000263,1629.0,86.41,12.35,13.33,85.86,3.707,0.018,363.29,33.29,38.95,0.385,97.6,95.6,46.21,13.59,13.0,0.33,0.59,43.79,76.65,0.42,0.32,0.0,0.0,18.7,11.01,30.4,59.05,77.4,0.93,0.74,11.44,29.5,37.61,20.27,43.55,2492.57,Desert,16.88,732.0,88.98,26.0,2.0,58.42,6.23,27.97,9.45,,0.0,0.0,27.7,78.39,94.55,87.09,24.95,8601.0,0
EV100267,Renault,Zoe,Hatchback,2019.0,Envision AESC,NCA,29.3,RWD,156092.7,6.75,,BAT-10000267,960.0,89.12,37.04,36.62,86.93,3.635,0.0068,261.72,36.21,47.33,0.264,96.77,97.16,26.11,10.88,39.0,0.16,0.83,9.84,277.6,0.25,0.68,0.0,0.0,59.68,105.63,51.31,16.54,50.47,0.98,0.67,34.3,-23.75,-12.81,-29.56,94.96,1211.55,Flat,57.44,,89.54,9.0,3.0,41.17,34.23,15.17,32.94,2.0,2.0,1.0,47.15,52.83,64.75,96.71,28.23,7944.0,0
EV100271,Ford,F-150 Lightning,Hatchback,2016.0,BYD Battery,,105.52,FWD,160649.7,10.36,Private,BAT-10000271,1751.0,59.25,35.31,69.66,60.25,3.729,0.002,328.15,17.35,25.8,0.866,93.25,92.45,62.52,40.75,37.0,0.16,0.69,,400.54,0.48,0.58,0.0,0.0,104.77,35.97,51.87,,38.45,0.61,0.45,22.54,31.31,48.37,21.03,55.23,717.31,Desert,3.05,314.2,85.95,5.0,1.0,87.15,2.84,8.55,,0.0,1.0,,41.66,95.96,93.41,100.0,33.84,5098.0,0
